Id,SalePrice
1725,230506.28
1726,201472.05
1727,181252.1
1728,151889.75
1729,172397.42
1730,154634.14
1731,122208.5
1732,118401.95
1733,110855.59
1734,119261.66
1735,136576.25
1736,122674.72
1737,244921.56
1738,204207.16
1739,306638.2
1740,381403.8
1741,195285.48
1742,168904.77
1743,170937.12
1744,311923.2
1745,261237.4
1746,166409.12
1747,196894.6
1748,236801.89
1749,155675.6
1750,134724.77
1751,230238.22
1752,116230.54
1753,170629.98
1754,184227.42
1755,172663.39
1756,114186.17
1757,124167.44
1758,148128.9
1759,144949.03
1760,158619.97
1761,139422.62
1762,193926.31
1763,160061.28
1764,118966.94
1765,153254.34
1766,162570.73
1767,265464.0
1768,144417.33
1769,164405.48
1770,148405.0
1771,125620.5
1772,141243.7
1773,131223.39
1774,162821.36
1775,136482.6
1776,119144.38
1777,104191.07
1778,143959.03
1779,121925.71
1780,162860.6
1781,142243.36
1782,104791.96
1783,147186.27
1784,107183.72
1785,120445.016
1786,124009.57
1787,148503.47
1788,56254.91
1789,105732.44
1790,79728.54
1791,183327.0
1792,161188.78
1793,105362.71
1794,139308.94
1795,134004.1
1796,105169.13
1797,102087.73
1798,131940.42
1799,111740.11
1800,118971.04
1801,136842.08
1802,120116.93
1803,161036.1
1804,138582.95
1805,131609.3
1806,137625.67
1807,109385.836
1808,141581.61
1809,132888.77
1810,146520.33
1811,120622.31
1812,112264.32
1813,129309.13
1814,105004.266
1815,54355.695
1816,88293.42
1817,101807.125
1818,134879.58
1819,120635.87
1820,58820.438
1821,107104.6
1822,147819.61
1823,45483.746
1824,133505.19
1825,143637.05
1826,90405.66
1827,104695.37
1828,144332.03
1829,110247.45
1830,163312.4
1831,152008.47
1832,130142.55
1833,150953.95
1834,118730.24
1835,128853.13
1836,136543.17
1837,105339.5
1838,135637.8
1839,93047.695
1840,172969.27
1841,141244.72
1842,80609.09
1843,142651.9
1844,105658.37
1845,146006.1
1846,156981.44
1847,220906.48
1848,68147.76
1849,115232.15
1850,126308.3
1851,173631.66
1852,129759.14
1853,138698.53
1854,162972.67
1855,161941.98
1856,208971.08
1857,178898.53
1858,141416.02
1859,121537.086
1860,145739.55
1861,121514.4
1862,308141.12
1863,283873.66
1864,283873.66
1865,309547.38
1866,294873.03
1867,248199.1
1868,288162.94
1869,202188.14
1870,205978.23
1871,219171.69
1872,174802.75
1873,242292.9
1874,144630.06
1875,211475.34
1876,205514.02
1877,208981.58
1878,218793.23
1879,126170.89
1880,131941.69
1881,243997.77
1882,267483.7
1883,193270.92
1884,226239.53
1885,221156.6
1886,288663.38
1887,184468.89
1888,240267.61
1889,171359.64
1890,127403.71
1891,143862.56
1892,114946.766
1893,130418.766
1894,125013.14
1895,145526.61
1896,121325.5
1897,104041.766
1898,113041.05
1899,135448.64
1900,113281.51
1901,172115.38
1902,140098.02
1903,191891.45
1904,132306.03
1905,188750.31
1906,159166.33
1907,225487.03
1908,109230.69
1909,124185.61
1910,124033.98
1911,204490.52
1912,261141.67
1913,138420.34
1914,81494.945
1915,340441.84
1916,82398.54
1917,263599.44
1918,136522.5
1919,174427.22
1920,209815.55
1921,367913.97
1922,273296.7
1923,214832.25
1924,220940.2
1925,215430.44
1926,382959.03
1927,146659.88
1928,165684.66
1929,128656.39
1930,152671.9
1931,150711.33
1932,144119.4
1933,178445.17
1934,179463.61
1935,169210.16
1936,179595.92
1937,191658.45
1938,196234.42
1939,264180.1
1940,177054.45
1941,179947.52
1942,197755.34
1943,190246.9
1944,330095.34
1945,374389.6
1946,158069.39
1947,285975.97
1948,192095.3
1949,284680.94
1950,168366.08
1951,252770.03
1952,208049.78
1953,162569.69
1954,189396.47
1955,138718.22
1956,257268.86
1957,174614.42
1958,274334.4
1959,145167.0
1960,126744.984
1961,117484.35
1962,94862.26
1963,108527.484
1964,109563.125
1965,145328.44
1966,136878.77
1967,257305.78
1968,448938.88
1969,385038.78
1970,432630.66
1971,379019.56
1972,302519.9
1973,241976.3
1974,324901.34
1975,469530.7
1976,255144.42
1977,376729.84
1978,419351.6
1979,313947.25
1980,202071.42
1981,304029.5
1982,207876.73
1983,207876.73
1984,165312.11
1985,197331.03
1986,203711.69
1987,171341.0
1988,178929.73
1989,190701.56
1990,216289.86
1991,298586.1
1992,227790.25
1993,174484.28
1994,255810.89
1995,185859.3
1996,291556.22
1997,314259.56
1998,327240.0
1999,249440.03
2000,301330.2
2001,244425.81
2002,242277.34
2003,236408.7
2004,253511.44
2005,230934.52
2006,224617.08
2007,254887.84
2008,212080.23
2009,193164.8
2010,192774.92
2011,163184.36
2012,175789.28
2013,185509.05
2014,181579.62
2015,189423.84
2016,200527.28
2017,183190.36
2018,121008.42
2019,136579.42
2020,117069.87
2021,107806.37
2022,168374.06
2023,136874.8
2024,251680.22
2025,346646.7
2026,171827.73
2027,152709.94
2028,147242.95
2029,175222.02
2030,275398.3
2031,195469.92
2032,227587.55
2033,215151.94
2034,163631.34
2035,207621.39
2036,173818.03
2037,173813.75
2038,241664.58
2039,203709.77
2040,267840.6
2041,277786.75
2042,218790.61
2043,165630.84
2044,174758.16
2045,205687.92
2046,136383.47
2047,158377.66
2048,139462.4
2049,126987.04
2050,188882.36
2051,93001.695
2052,127499.91
2053,150923.14
2054,82623.05
2055,160731.03
2056,145116.36
2057,122428.46
2058,246297.72
2059,116776.3
2060,175911.11
2061,195040.38
2062,132614.3
2063,119530.82
2064,138140.61
2065,126262.734
2066,203587.2
2067,128359.88
2068,161048.08
2069,86349.94
2070,127686.6
2071,99484.836
2072,115606.38
2073,140326.83
2074,170179.84
2075,136894.5
2076,113392.484
2077,156332.1
2078,124949.75
2079,117761.79
2080,124963.32
2081,117582.92
2082,133804.6
2083,144247.14
2084,116573.61
2085,133919.9
2086,129126.57
2087,131767.7
2088,122656.97
2089,60544.27
2090,149490.81
2091,123760.76
2092,138561.77
2093,138930.97
2094,101208.78
2095,133330.36
2096,85671.914
2097,102619.73
2098,147343.89
2099,65930.76
2100,120886.61
2101,128052.61
2102,129833.664
2103,101852.14
2104,139134.8
2105,141248.3
2106,74229.805
2107,236432.39
2108,127434.484
2109,127386.62
2110,129118.266
2111,143482.02
2112,141228.61
2113,117682.98
2114,128073.65
2115,159379.72
2116,116787.23
2117,146138.19
2118,125421.195
2119,119459.21
2120,98153.21
2121,86537.336
2122,116797.89
2123,90971.85
2124,138525.56
2125,134418.08
2126,125735.555
2127,177504.4
2128,129593.21
2129,94209.1
2130,167260.02
2131,122099.266
2132,126036.1
2133,122896.9
2134,117385.96
2135,91843.58
2136,80928.25
2137,121371.414
2138,137201.36
2139,161251.06
2140,141724.53
2141,131145.5
2142,132195.72
2143,156117.3
2144,104659.55
2145,141746.48
2146,168062.78
2147,110672.62
2148,117964.92
2149,134563.16
2150,195468.86
2151,87709.97
2152,221622.58
2153,161143.5
2154,123156.29
2155,136554.62
2156,265933.66
2157,225546.27
2158,226039.73
2159,203163.36
2160,165971.12
2161,260321.27
2162,346416.56
2163,352154.7
2164,200206.34
2165,188246.22
2166,144066.22
2167,184934.84
2168,209299.33
2169,191924.25
2170,212597.23
2171,153393.86
2172,135222.58
2173,180988.34
2174,255339.78
2175,237235.55
2176,298054.28
2177,302822.16
2178,198239.84
2179,143936.88
2180,251778.88
2181,215151.08
2182,252911.48
2183,198883.98
2184,140835.39
2185,93779.04
2186,134682.95
2187,160615.3
2188,155695.81
2189,266059.5
2190,88186.46
2191,93038.31
2192,104765.52
2193,118561.0
2194,120300.89
2195,117484.7
2196,115847.95
2197,129915.49
2198,148250.16
2199,177008.06
2200,119274.336
2201,148581.42
2202,173095.31
2203,134401.8
2204,155655.53
2205,104716.76
2206,126350.1
2207,172296.8
2208,247409.97
2209,257097.38
2210,109576.75
2211,119214.71
2212,118562.664
2213,117747.11
2214,125390.46
2215,104876.95
2216,164869.03
2217,102564.01
2218,97827.86
2219,98572.65
2220,96594.74
2221,342819.62
2222,273549.8
2223,296236.75
2224,217018.5
2225,135073.06
2226,197797.72
2227,190262.16
2228,236388.53
2229,219148.38
2230,166714.1
2231,218056.92
2232,228457.1
2233,187431.45
2234,214091.39
2235,216097.1
2236,306574.84
2237,364202.4
2238,194455.75
2239,135990.16
2240,163831.0
2241,156817.89
2242,134317.81
2243,120786.92
2244,106100.37
2245,93142.73
2246,154988.02
2247,120021.32
2248,132363.34
2249,125132.72
2250,129040.53
2251,123858.22
2252,176350.86
2253,169780.17
2254,194519.33
2255,187164.39
2256,177635.25
2257,228539.78
2258,174541.14
2259,190454.08
2260,153829.31
2261,173255.4
2262,178696.17
2263,328352.28
2264,306150.3
2265,170426.98
2266,249707.58
2267,492901.66
2268,352171.72
2269,155196.88
2270,172695.5
2271,188052.12
2272,171665.92
2273,166706.78
2274,171850.69
2275,176689.62
2276,171031.05
2277,193529.66
2278,153105.25
2279,123932.445
2280,135618.55
2281,186889.66
2282,194064.47
2283,100154.39
2284,110432.305
2285,140800.33
2286,127408.734
2287,307499.12
2288,275534.78
2289,458300.5
2290,423021.5
2291,322973.16
2292,437617.22
2293,406846.47
2294,439634.9
2295,536389.4
2296,311321.8
2297,266518.3
2298,352590.28
2299,444284.44
2300,329710.0
2301,216422.89
2302,224703.69
2303,273129.56
2304,235055.03
2305,201074.78
2306,205528.6
2307,212728.66
2308,239490.61
2309,274878.12
2310,212932.77
2311,194069.33
2312,176634.42
2313,176169.22
2314,177425.72
2315,172518.7
2316,209101.9
2317,189595.02
2318,179163.94
2319,179418.33
2320,257260.58
2321,202257.69
2322,164768.88
2323,182889.42
2324,169686.05
2325,228161.42
2326,169098.4
2327,216651.86
2328,225328.53
2329,181064.66
2330,199457.7
2331,363289.56
2332,351045.4
2333,321857.66
2334,271237.5
2335,248301.88
2336,291718.6
2337,213090.58
2338,257137.31
2339,230201.0
2340,406381.6
2341,230704.2
2342,216074.4
2343,218919.97
2344,251788.9
2345,227287.8
2346,199933.81
2347,194020.3
2348,229819.72
2349,191488.56
2350,237771.66
2351,246194.25
2352,291598.28
2353,324232.84
2354,150449.64
2355,147401.61
2356,150917.92
2357,227483.2
2358,202471.61
2359,127717.76
2360,134230.05
2361,143285.94
2362,309251.62
2363,137040.08
2364,151765.62
2365,194626.2
2366,159641.23
2367,245678.52
2368,195389.42
2369,256242.92
2370,173156.67
2371,174837.42
2372,181958.44
2373,282772.72
2374,295397.28
2375,243399.75
2376,267227.25
2377,321200.0
2378,155317.52
2379,186983.23
2380,145841.94
2381,154865.1
2382,189237.52
2383,222054.47
2384,257340.55
2385,149235.44
2386,127505.805
2387,138000.73
2388,94146.11
2389,113168.93
2390,147468.08
2391,133092.89
2392,129414.266
2393,155323.47
2394,138761.95
2395,215430.78
2396,150536.33
2397,221768.34
2398,126935.36
2399,60382.773
2400,56260.145
2401,122922.836
2402,135314.52
2403,128557.414
2404,135794.1
2405,153772.05
2406,133540.0
2407,122935.91
2408,131442.5
2409,134176.69
2410,159730.98
2411,118248.67
2412,164755.84
2413,136627.05
2414,156283.34
2415,125126.875
2416,122845.75
2417,134113.7
2418,139138.39
2419,134835.17
2420,118018.45
2421,152770.98
2422,127009.586
2423,140520.64
2424,158068.5
2425,207047.06
2426,113936.17
2427,155358.05
2428,148342.27
2429,128421.57
2430,127119.56
2431,109698.13
2432,142445.2
2433,144988.45
2434,144867.1
2435,148581.17
2436,96127.66
2437,114691.73
2438,123417.555
2439,111712.02
2440,121677.42
2441,103493.97
2442,107419.625
2443,121747.98
2444,117657.16
2445,94001.56
2446,157964.92
2447,166692.14
2448,159568.8
2449,104778.266
2450,138273.61
2451,128734.71
2452,221873.73
2453,96840.89
2454,143651.73
2455,111252.266
2456,136248.69
2457,133994.08
2458,116171.06
2459,114188.13
2460,136337.27
2461,126331.35
2462,144859.33
2463,118071.125
2464,260421.22
2465,138342.55
2466,102568.15
2467,122705.016
2468,78880.47
2469,97978.195
2470,184787.84
2471,195751.78
2472,186107.61
2473,121574.42
2474,97476.48
2475,225270.14
2476,107820.38
2477,132540.66
2478,164737.31
2479,113604.945
2480,165774.31
2481,112607.43
2482,123546.28
2483,118955.3
2484,121352.74
2485,133400.56
2486,167099.2
2487,183368.75
2488,120838.93
2489,145245.64
2490,164881.52
2491,104578.2
2492,176472.36
2493,143749.22
2494,140982.25
2495,116928.82
2496,211255.23
2497,156474.12
2498,107748.19
2499,104067.77
2500,142023.0
2501,147452.14
2502,145028.28
2503,118387.09
2504,190649.67
2505,216985.38
2506,266714.88
2507,368102.47
2508,268169.47
2509,225037.6
2510,219075.92
2511,191150.5
2512,209983.6
2513,211547.38
2514,216395.19
2515,148832.7
2516,170521.9
2517,148582.33
2518,159717.52
2519,231599.84
2520,206597.47
2521,203772.98
2522,219850.94
2523,113960.32
2524,135356.03
2525,147357.02
2526,133422.08
2527,106454.78
2528,128937.13
2529,118587.44
2530,116137.07
2531,252819.83
2532,234749.7
2533,203918.34
2534,217344.39
2535,301106.4
2536,205660.8
2537,206466.1
2538,180003.56
2539,179792.31
2540,194015.12
2541,174664.47
2542,181817.22
2543,126759.81
2544,129182.12
2545,135545.17
2546,133660.7
2547,144914.52
2548,180606.81
2549,170477.78
2550,444769.34
2551,144530.5
2552,135050.3
2553,85938.48
2554,121665.445
2555,106086.28
2556,102700.51
2557,97034.805
2558,202941.02
2559,134875.7
2560,125359.516
2561,103995.01
2562,138678.03
2563,160194.86
2564,193345.3
2565,128990.11
2566,154417.03
2567,124979.39
2568,169671.11
2569,181153.92
2570,110912.23
2571,227691.08
2572,155308.9
2573,184948.34
2574,358294.0
2575,125770.234
2576,138289.28
2577,179354.88
2578,100323.375
2579,72893.65
2580,136617.17
2581,120378.96
2582,117389.72
2583,257455.08
2584,170028.66
2585,204083.53
2586,202399.23
2587,186684.61
2588,135807.4
2589,148723.69
2590,211759.97
2591,248671.64
2592,258735.28
2593,240151.58
2594,179005.19
2595,198572.73
2596,364656.38
2597,202406.61
2598,322582.2
2599,312920.75
2600,199532.1
2601,158213.4
2602,86102.54
2603,86148.734
2604,97226.734
2605,89061.375
2606,145884.81
2607,189813.92
2608,213022.98
2609,164957.45
2610,119676.93
2611,160915.14
2612,160638.47
2613,135312.31
2614,124259.26
2615,150331.03
2616,129441.07
2617,185863.23
2618,197344.58
2619,205220.05
2620,187683.45
2621,195909.52
2622,213871.05
2623,272874.97
2624,432593.22
2625,417440.75
2626,176278.1
2627,168236.58
2628,433684.1
2629,442131.8
2630,294208.1
2631,463873.28
2632,368127.94
2633,263961.2
2634,382308.03
2635,156739.84
2636,166395.66
2637,162435.27
2638,255867.06
2639,182073.06
2640,160176.92
2641,98442.875
2642,220151.47
2643,90309.07
2644,128685.28
2645,108354.2
2646,94749.23
2647,104200.66
2648,136701.75
2649,154603.9
2650,141628.03
2651,148157.31
2652,415548.0
2653,251006.62
2654,311521.44
2655,381940.16
2656,277811.38
2657,296036.0
2658,328684.56
2659,294890.56
2660,316968.84
2661,358247.1
2662,304569.1
2663,283845.2
2664,269865.1
2665,284052.8
2666,324060.72
2667,171172.77
2668,171903.89
2669,191906.25
2670,286196.75
2671,175469.64
2672,184827.47
2673,202988.02
2674,206415.86
2675,157829.47
2676,180191.77
2677,226778.19
2678,282445.22
2679,248543.9
2680,293999.34
2681,331442.16
2682,324270.72
2683,526881.7
2684,264569.0
2685,321090.5
2686,272367.9
2687,273122.2
2688,223916.19
2689,190792.11
2690,335150.03
2691,205023.47
2692,144565.64
2693,197698.31
2694,146119.95
2695,189125.47
2696,183603.08
2697,215628.0
2698,187257.73
2699,182699.86
2700,174632.45
2701,154000.05
2702,105403.84
2703,130713.38
2704,136168.06
2705,123820.79
2706,123060.55
2707,125530.07
2708,153025.06
2709,122539.89
2710,129326.38
2711,200150.44
2712,330244.84
2713,162906.97
2714,154240.42
2715,169940.16
2716,145788.4
2717,196940.86
2718,217192.6
2719,170984.97
2720,155326.38
2721,135978.72
2722,161606.66
2723,131915.17
2724,129526.44
2725,134416.4
2726,154867.22
2727,174243.92
2728,159225.39
2729,166209.4
2730,155117.84
2731,116680.766
2732,125580.3
2733,152873.61
2734,149091.95
2735,136091.83
2736,170429.5
2737,129588.53
2738,128388.89
2739,164220.34
2740,137951.61
2741,152345.89
2742,154549.66
2743,147936.6
2744,142846.78
2745,142504.1
2746,143111.72
2747,152431.4
2748,132672.94
2749,131073.3
2750,147241.94
2751,133223.64
2752,155862.92
2753,157411.25
2754,203174.14
2755,143337.31
2756,111973.984
2757,68055.96
2758,92974.46
2759,151914.89
2760,150664.78
2761,140416.17
2762,145437.75
2763,156485.2
2764,144472.92
2765,277309.53
2766,157067.34
2767,92818.31
2768,130756.88
2769,116843.68
2770,129064.664
2771,107727.5
2772,118119.41
2773,151572.61
2774,148587.47
2775,137437.61
2776,136658.48
2777,125563.78
2778,109647.84
2779,122404.81
2780,100920.96
2781,101564.695
2782,95164.31
2783,113470.836
2784,127321.07
2785,152247.97
2786,65008.316
2787,130062.54
2788,81903.586
2789,167337.78
2790,94923.55
2791,122781.234
2792,82588.7
2793,200873.55
2794,99571.625
2795,136132.31
2796,101377.93
2797,202417.9
2798,120274.695
2799,137199.73
2800,70131.43
2801,110452.21
2802,120221.2
2803,179692.5
2804,144196.64
2805,101733.64
2806,73207.21
2807,157710.56
2808,144874.34
2809,141017.98
2810,136408.86
2811,165293.42
2812,142537.25
2813,188973.28
2814,168252.9
2815,108336.086
2816,253952.53
2817,159384.08
2818,129876.695
2819,148423.28
2820,148551.92
2821,107570.74
2822,174062.34
2823,331568.0
2824,166509.98
2825,154276.02
2826,146997.53
2827,140423.5
2828,242198.47
2829,199157.16
2830,232305.67
2831,182741.55
2832,306053.7
2833,272010.44
2834,223584.3
2835,223880.3
2836,189919.44
2837,150883.61
2838,165880.08
2839,195357.44
2840,187044.62
2841,204199.44
2842,216913.45
2843,172153.92
2844,164934.75
2845,129343.74
2846,214328.98
2847,192322.36
2848,196527.97
2849,215492.52
2850,263559.22
2851,254949.27
2852,243477.7
2853,227302.16
2854,142622.3
2855,185774.72
2856,215908.47
2857,190068.89
2858,184605.12
2859,132138.56
2860,123049.88
2861,119272.07
2862,191770.84
2863,137875.38
2864,304254.3
2865,137277.42
2866,134295.48
2867,110419.47
2868,114020.445
2869,134444.94
2870,130514.65
2871,91622.195
2872,49227.863
2873,127134.45
2874,141336.6
2875,111441.64
2876,161398.27
2877,141764.14
2878,180077.33
2879,137426.33
2880,110569.336
2881,148261.2
2882,157844.67
2883,156362.03
2884,159584.56
2885,205113.77
2886,235573.77
2887,110138.13
2888,125496.48
2889,53062.82
2890,81205.125
2891,141991.62
2892,71841.45
2893,109004.36
2894,62905.133
2895,262981.25
2896,274582.06
2897,195760.78
2898,145803.44
2899,211247.16
2900,165436.77
2901,236198.8
2902,194118.98
2903,328871.94
2904,308377.56
2905,143828.16
2906,188868.5
2907,123650.96
2908,132476.48
2909,138052.64
2910,80430.67
2911,86742.79
2912,161109.44
2913,83543.6
2914,86178.88
2915,101334.81
2916,81409.13
2917,158965.53
2918,137510.7
2919,223984.02
